1. ПП ИМА ТАКЪВ НАРОД,2. ПП ГЛАС НАРОДЕН,3. СИНЯ БЪЛГАРИЯ,4. НИЕ ГРАЖДАНИТЕ /БЪЛГАРСКАТА ПРОЛЕТ, КОЙ, БРСП, НАЦИЯ/,5. Кузман Илиев Илиев - независим,6. ПОЛИТИЧЕСКА ПАРТИЯ БЪЛГАРСКИ ГЛАСЪ,7. КОАЛИЦИЯ НА РОЗАТА,8. ЦЕНТЪР,9. СОЛИДАРНА БЪЛГАРИЯ,10. ЕДИНЕНИЕ,11. БНО,12. ВЪЗРАЖДАНЕ,13. ПП МЕЧ,14. КОАЛИЦИЯ ПРОДЪЛЖАВАМЕ ПРОМЯНАТА – ДЕМОКРАТИЧНА БЪЛГАРИЯ,15. ПП НАРОДНА ПАРТИЯ ИСТИНАТА И САМО ИСТИНАТА,16. БЪЛГАРСКИ ВЪЗХОД,17. КП ГРАЖДАНСКИ БЛОК (ГБ),18. ПП ОБЩЕСТВО ЗА НОВА БЪЛГАРИЯ,19. ЛЕВИЦАТА!,20. Партия на ЗЕЛЕНИТЕ,21. НИЕ ИДВАМЕ,22. ГЕРБ-СДС,23. БЪЛГАРСКИ НАЦИОНАЛЕН СЪЮЗ – НД,24. БСП за БЪЛГАРИЯ,25. ПП ВЕЛИЧИЕ,26. ПП ВМРО – БЪЛГАРСКО НАЦИОНАЛНО ДВИЖЕНИЕ,27. ПРЯКА ДЕМОКРАЦИЯ,28. Движение за права и свободи – ДПС,29. ЗЕЛЕНО ДВИЖЕНИЕ,30. ЗА ВЕЛИКА БЪЛГАРИЯ,31. БСДД – БЪЛГАРСКИ СЪЮЗ ЗА ДИРЕКТНА ДЕМОКРАЦИЯ,
1. Ивайло Ванев Вълчев,1. Светослав Емилов Витков,1. Цвета Кирилова Кирилова,1. Пламен Панайотов Пасков,1. Кузман Илиев Илиев,1. Георги Захаринин Попов,1. Александър Трифонов Томов,1. Васил Крумов Божков,1. Ваня Руменова Григорова,1. Яни Иванов Андреев,1. Димитър Стефанов Бунов,1. Станислав Добринов Стоянов,1. Радостин Петев Василев,1. Никола Георгиев Минчев,1. Венцислав Атанасов Ангелов,1. Даниела Тодорова Везиева,1. Иван Стоименов Гешев,1. Димитър Михайлов Ташев,1. Валери Мирчев Жаблянов,1. Тодор Ангелов Ангелов,1. Николай Димитров Хаджигенов,1. Росен Димитров Желязков,1. Боян Боянов Станков Расате,1. Кристиан Иванов Вигенин,1. Николай Георгиев Марков,1. Ангел Чавдаров Джамбазки,1. Петър Николаев Клисаров,1. Джевдет Ибрям Чакъров,1. Борислав Димитров Сандов,1. Валери Методиев Григоров,1. Даниел Кирилов Божилов,
2. Андрей Иванов Чорбанов,2. Красимир Владимиров Куцаров,2. Светослав Михайлов Живков,2. Нако Райнов Стефанов,,2. Атанас Георгиев Йончев,2. Димитър Александров Митев,2. Дарин Димов Дросев,2. Георги Стоянов Кадиев,2. Саафет Хасанова Моллова,2. Димитър Цонков Иванов,2. Петър Петров Волгин,2. Деян Петев Петков,2. Стефан Любомиров Тафров,2. Дарина Недева Тодорова,2. Явор Мишев Жеков,2. Руси Петров Русев,2. Радослав Иванов Илиев,2. Янко Любенов Янев,2. Христо Христов Дунчев,2. Арман Агоп Бабикян,2. Андрей Андреев Ковачев,2. Елена Кирилова Ваташка,2. Румен Василев Гечев,2. Никола Георгиев Радулов,2. Андрей Петров Слабаков,2. Калин Николов Павлов,2. Илхан Ахмет Кючюк,2. Даниела Стоянова Божинова,2. Камен Славянов Попов,2. Катя Костова Николова,
3. Димитър Стоянов Гърдев,3. Веселин Асенов Белоконски,3. <em>Заличен,3. Христо Георгиев Лафчиев,,3. Николай Георгиев Дренчев,3. Виктор Иванов Йоцов,3. Кирил Атанасов Николов,3. Никола Николов Вапцаров,3. Апостол Устиянов Мушмов,3. Борислав Кирилов Кьосев,3. Рада Стефанова Лайкова,3. Никола Николов Найденов,3. Даниел Максим Лорер,3. Станислав Цветков Тодоров,3. Олга-Жаклин Нури Садик Ал-Ахмед,3. Младен Йорданов Станев,3. Бояна Миленова Йорданова,3. Лидия Стойкова Стойкова-Чорбанова,3. Райна Веселинова Милева,3. Мария Василева Капон,3. Андрей Гришев Новаков,3. Йордан Стоянов Манасиев,3. Цветелина Маринова Пенкова,3. Красимира Петкова Нинова-Катинчарова,3. Тодор Александров Александров,3. Валери Тодоров Ценков,3. Искра Димитрова Михайлова-Копарова,3. Якоб ван Бейлен,3. Радостина Неделчева Стефанова,3. Албена Георгиева Митева,
4. Александър Атанасов Александров,4. Галя Николаева Кърнева,4. Виктор Петьов Блъсков,4. Чавдар Демиров Борачев,,4. Иво Георгиев Русчев,4. Лъчезар Аспарухов Аврамов,4. Преслава Янева Георгиева-Дамянова,4. Невена Антонова Петрова,4. Чавдар Маркос Христанов,4. Георги Чавдаров Христов,4. Даниел Станиславов Проданов,4. Антоанета Анатолиева Линкова,4. Деница Димитрова Симеонова,4. Огнян Николаев Симеонов,4. Апостол Панков Тименов,4. Никола Йорданов Илиев,4. Надежда Косева Йорданова-Рамдан,4. Пламена Пламенова Заячка,4. Николай Иванов Гарвански,4. Цветанка Иванова Иванова-Стоянова,4. Емил Йорданов Радев,4. Георги Христов Бонев,4. Вяра Емилова Йорданова,4. Етиен Херцел Леви,4. Христо Валериев Иванов,4. Красимир Манолов Стоянов,4. Танер Нихатов Кабилов,4. Албена Симеонова Върбанова,4. Андон Недялков Андонов,4. Светла Михайлова Милушева,
5. Павела Василева Митова,5. Борислав Николаев Маринов,5. Ирина Георгиева Атанасова,5. Евгения Николаева Колева,,5. Александър Димитров Арангелов,5. Гарабед Ардашес Минасян,5. Пейчо Димитров Касъров,5. Валентин Костадинов Иванов,5. Андрей Георгиев Андонов,5. Петър Евтимов Евтимов,5. Георги Росенов Джендов,5. Румен Бончев Дунев,5. Радан Миленов Кънев,5. Димитър Стоянов Недялков,5. Динко Тройчев Троев,5. Диан-Александра Ришард-Василев,5. Адиел Радославова Илиева,5. Данаил Валериев Георгиев,5. Теодора Валентинова Симова,5. Аделина Аркадиева Банакиева-Иванова,5. Ева Константинова Майдел,5. Мартин Серьожев Вътев,5. Филип Стефанов Попов,5. Виктория Димитрова Василева,5. Юлиан Кръстев Ангелов,5. Живко Петров Стоев,5. Елена Николова Йончева,5. Александър Димитров Дунчев,5. Тодор Хараламбиев Ламбев,5. Мария Сотирова Пелайо Мендез,
6. Силви Кирилов Петров,6. Михаил Боянов Генадиев,6. Янко Стоянов Стоянов,6. Николина Драганова Чакърова-Вълкова,,6. Леонард Артур Кроян,6. Дарина Петрова Велкова,6. Светослава Иванова Маринова,6. Борис Генадиев Панкин,6. Христина Тодорова Хлебарска,6. Ивайло Милчев Кюпарски,6. Веселин Пламенов Киров,6. Светослав Жоров Лавчиев,6. Христо Христов Петров,,6. Мариела Дамянова Павлова,6. Цонка Калоянова Цонева-Димитрова,6. Мирослав Веселинов Иполитов,6. Борис Иванов Иванов,6. Димитър Генчев Димитров,6. Валентина Василева Василева-Филаделфевс,6. Илия Димитров Лазаров,6. Илия Галинов Гюров,6. Александър Тихомиров Симов,6. Георги Панчев Куков,6. Ивайло Пламенов Шопски,6. Димитър Николаев Дончев,6. Танзер Юсеинов Юсеинов,6. Георги Сашков Стефанов,6. Александър Ангелов Павлов,6. Тодор Живков Станков,
7. Ивайло Симеонов Костадинов,7. Мартин Ганчев Минков,7. Николай Георгиев Василев,7. Искрен Валериев Дилов,,7. Дилян Добромиров Муткуров,7. Сергей Петков Инджов,7. Дамян Иванов Качулски,7. Юлиян Милчев Ненчев,7. Димитър Атанасов Атанасов,7. Христо Генчев Георгиев,7. Александър Георгиев Алексиев,7. Светлана Емилова Чолакова,7. Искрен Николаев Митев,,7. Кирил Димитров Колев,7. Милен Петков Петков,7. Георги Петров Мъндев,7. Христо Петьов Колев,7. Калоян Мирославов Маринов,7. Георги Георгиев Иванов,7. Асим Ахмед Адемов,7. Наум Асенов Наумов,7. Гергана Сашова Алексова-Великова,7. Росен Кирилов Димов,7. Величко Ангелов Керин,7. Георги Минчев Георгиев,7. Констанца Кирилова Гюрова,7. Вера Павлова Стаевска,,7. Евгени Николаев Христов,
8. Петя Божидарова Димитрова,,8. Диман Георгиев Георгиев,8. Иван Цветанов Павлов,,8. Здравец Николов Хайтов,8. Магда Николаева Сталева,8. Ростислава Василева Димитрова,8. Албина Алексеева Анева-Томова,8. Елица Емилова Любенова,,8. Калин Николаев Калинов,8. Георги Милчев Чепишев,8. Алина Добромирова Добрева,,8. Николай Захариев Иванов,8. Натали Мария Патрик Бигъл,8. Атанас Иванов Дойчев,8. Александър Андреев Андреев,8. Анна Георгиева Кирилова,8. Мерал Бехатова Бакалова,8. Николай Димитров Рашков,8. Мартин Петров Николов,8. Събина Василева Петканска-Вълева,8. Дияна Божилова Тодорова,8. Александър Маиров Сиди,8. <em>Заличен,8. Айтен Байрям Сабри,8. Вера Веселинова Петканчин,,8. Десислава Георгиева Георгиева,
9. Александър Викторов Рашев,,9. Мирослав Илиев Евтимов,9. Максим Генов Велков,,9. Васил Георгиев Адамов,9. Александър Цветанов Гарибов,9. Петър Георгиев Стефанов,9. Мими Иванова Караколева,9. Димитър Симеонов Симеонов,,9. Мариян Иванчев Иванов,9. Теодора Кирилова Личева,9. Светлан Алексеев Илиев,,9. Деница Христова Янакиева,9. Екатерина Цветанова Вилк,9. Димитър Калинов Крулев,9. Мария Тодорова Тодорова,9. Цвета Петрова Филипова,9. Станислав Димитров Готев,9. Алина Стефанова Милушева,9. Ермина Боянова Боянова,9. Велизар Пенков Енчев,9. Владимир Иванов Величков,9. Мария Йорданова Цветкова,,9. Денис Александров Инджов,9. Веселин Николов Дробенов,,9. Ива Петкова Иванова,
10. Иван Стойнов Кючуков,,10. Маноела Йорданова Георгиева,10. Светослав Иванов Мандиков,,10. Анелия Методиева Никова,10. Тодор Монов Янкулов,10. Десислава Иванова Ковачева,10. Десислава Ивова Трифонова,10. Теодора Красимирова Милчева,,10. Касим Юстюнгел Садък,10. Росен Красимиров Иванов,10. Настимир Ананиев Ананиев,,10. Сашо Стефанов Евлогиев,10. Мария Венциславова Карагьозова,10. Маргарит Владимиров Мицев,10. Деница Иванова Иванова,10. Светослава Иванова Горанова,10. Зорница Димитрова Дикова-Ранева,10. Себастиан Жан Таджер,10. Даниел Койчев Стамов,10. Иван Иванов Френкев,10. Росен Божанов Сиромахов,10. Карлос Арналдо Контрера,,10. Мастън Османов Мастънов,10. Павел Павлов Антонов,,10. Георги Димитров Чипов,
